date,Justice_Controller.usage_rate,Justice_Controller.reciprocity_index,Justice_Controller.recommendations,Neighborhood_A.consumption,Neighborhood_A.production,Neighborhood_A.sum_consumption,Neighborhood_A.sum_production
2012-07-06 15:45:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 16:00:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 16:15:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 16:30:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 16:45:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 17:00:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 17:15:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 17:30:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 17:45:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 18:00:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 18:15:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 18:30:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 18:45:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 19:00:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 19:15:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 19:30:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 19:45:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 20:00:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 20:15:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 20:30:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 20:45:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 21:00:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 21:15:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 21:30:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 21:45:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 22:00:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 22:15:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 22:30:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 22:45:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 23:00:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 23:15:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
2012-07-06 23:30:00,0.39115808333015667,0.7315197144959069,"[['Subsidy for PV', [1.0, 0.8, 0.2], 0.5], ['No action', [0, 0, 0], 0], ['Flexible Consumption', [0.2, 1.0, 1.0], 0.25], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[1.1078, 0.8039, 0.9183, 0.5, 0.7745]","[1.3683, 2.5, 3.0, 1.8, 1.8249]",4.1,10.49
