date,Justice_Controller.hub_state,Justice_Controller.usage_rate,Justice_Controller.recommendations,Neighborhood_A.consumption,Neighborhood_A.production,Neighborhood_A.response,Neighborhood_A.sum_consumption,Neighborhood_A.sum_production
2012-07-06 15:45:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 16:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 16:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 16:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 16:45:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 17:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 17:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 17:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 17:45:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 18:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 18:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 18:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 18:45:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 19:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 19:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 19:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 19:45:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 20:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 20:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 20:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 20:45:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 21:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 21:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 21:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 21:45:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 22:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 22:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 22:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 22:45:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 23:00:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 23:15:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
2012-07-06 23:30:00,Sufficiency,4.684144578313252,"[['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0], ['No action', [0, 0, 0], 0]]","[12.5, 5.2695, 9.8, 6.1, 5.2089]","[0.8, 2.5, 3.0, 1.5, 0.5]","[[0, 0], [13, 13], [0, 0], [1, 1], [16, 16]]",38.88,8.3
